id	desc	pval	common_size	target_size
GO:0005951	carbamoyl-phosphate synthase complex	5.71e-03	2	2
GO:0004355	glutamate synthase (NADPH) activity	5.71e-03	2	2
GO:0045181	glutamate synthase activity, NAD(P)H as acceptor	5.71e-03	2	2
GO:0097054	L-glutamate biosynthetic process	5.71e-03	2	2
GO:0004106	chorismate mutase activity	5.71e-03	2	2
GO:0004412	homoserine dehydrogenase activity	5.71e-03	2	2
GO:0009337	sulfite reductase complex (NADPH)	5.71e-03	2	2
GO:0004783	sulfite reductase (NADPH) activity	5.71e-03	2	2
GO:0016002	sulfite reductase activity	5.71e-03	2	2
GO:0008716	D-alanine-D-alanine ligase activity	5.71e-03	2	2
GO:1990610	acetolactate synthase regulator activity	5.71e-03	2	2
GO:0098713	leucine import across plasma membrane	5.71e-03	2	2
GO:1903806	L-isoleucine import across plasma membrane	5.71e-03	2	2
GO:0071266	'de novo' L-methionine biosynthetic process	5.71e-03	2	2
GO:0004765	shikimate kinase activity	5.71e-03	2	2
GO:0070981	L-asparagine biosynthetic process	5.71e-03	2	2
GO:0070982	L-asparagine metabolic process	5.71e-03	2	2
GO:0006529	asparagine biosynthetic process	5.71e-03	2	2
GO:0004071	aspartate-ammonia ligase activity	5.71e-03	2	2
GO:0098657	import into cell	5.79e-03	9	40
GO:0140694	non-membrane-bounded organelle assembly	5.79e-03	12	71
GO:0070925	organelle assembly	5.79e-03	12	71
GO:0060255	regulation of macromolecule metabolic process	5.80e-03	29	414
GO:0022618	ribonucleoprotein complex assembly	5.83e-03	10	49
GO:0071826	ribonucleoprotein complex subunit organization	5.83e-03	10	49
GO:0098796	membrane protein complex	5.86e-03	18	158
GO:0051128	regulation of cellular component organization	5.86e-03	11	59
GO:0006730	one-carbon metabolic process	5.95e-03	5	12
GO:0019222	regulation of metabolic process	5.98e-03	30	430
GO:0009432	SOS response	6.10e-03	8	30
GO:0018130	heterocycle biosynthetic process	6.11e-03	27	341
GO:0022613	ribonucleoprotein complex biogenesis	6.18e-03	15	104
GO:0042254	ribosome biogenesis	6.24e-03	15	103
GO:0030288	outer membrane-bounded periplasmic space	6.28e-03	20	182
GO:0140096	catalytic activity, acting on a protein	6.29e-03	22	220
GO:0042221	response to chemical	6.31e-03	28	355
GO:0061695	transferase complex, transferring phosphorus-containing groups	6.36e-03	7	22
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	6.43e-03	9	36
GO:0006791	sulfur utilization	6.43e-03	3	4
GO:0009094	L-phenylalanine biosynthetic process	6.43e-03	3	4
GO:1902223	erythrose 4-phosphate/phosphoenolpyruvate family amino acid biosynthetic process	6.43e-03	3	4
GO:0009095	aromatic amino acid family biosynthetic process, prephenate pathway	6.43e-03	3	4
GO:0032466	negative regulation of cytokinesis	6.43e-03	3	4
GO:0010948	negative regulation of cell cycle process	6.43e-03	3	4
GO:0045786	negative regulation of cell cycle	6.43e-03	3	4
GO:0033592	RNA strand annealing activity	6.43e-03	3	4
GO:0140666	annealing activity	6.43e-03	3	4
GO:0006561	proline biosynthetic process	6.43e-03	3	4
GO:0006560	proline metabolic process	6.43e-03	3	4
GO:0006535	cysteine biosynthetic process from serine	6.43e-03	3	4
GO:0005283	amino acid:sodium symporter activity	6.43e-03	3	4
GO:0005343	organic acid:sodium symporter activity	6.43e-03	3	4
GO:0000724	double-strand break repair via homologous recombination	6.43e-03	3	4
GO:0005948	acetolactate synthase complex	6.43e-03	3	4
GO:0071265	L-methionine biosynthetic process	6.43e-03	3	4
GO:0006302	double-strand break repair	6.49e-03	5	11
GO:0016744	transketolase or transaldolase activity	6.49e-03	5	11
GO:0044271	cellular nitrogen compound biosynthetic process	6.52e-03	32	449
GO:0042255	ribosome assembly	6.52e-03	11	53
GO:0015293	symporter activity	6.53e-03	13	74
GO:0032973	amino acid export across plasma membrane	6.53e-03	4	7
GO:0043227	membrane-bounded organelle	6.53e-03	4	7
GO:0016855	racemase and epimerase activity, acting on amino acids and derivatives	6.53e-03	4	7
GO:0042834	peptidoglycan binding	6.53e-03	4	7
GO:0043228	non-membrane-bounded organelle	6.61e-03	17	125
GO:0065009	regulation of molecular function	6.64e-03	12	62
GO:0098542	defense response to other organism	6.77e-03	8	27
GO:0006955	immune response	6.77e-03	8	27
GO:0002376	immune system process	6.77e-03	8	27
GO:0006952	defense response	6.77e-03	8	27
GO:0050661	NADP binding	6.81e-03	9	34
GO:0000287	magnesium ion binding	6.85e-03	21	184
GO:0043933	protein-containing complex subunit organization	6.96e-03	18	133
GO:0031975	envelope	6.97e-03	27	299
GO:0030313	cell envelope	6.99e-03	27	298
GO:0009295	nucleoid	7.00e-03	7	20
GO:0006566	threonine metabolic process	7.00e-03	7	20
GO:0006591	ornithine metabolic process	7.14e-03	5	10
GO:0005657	replication fork	7.14e-03	5	10
GO:0065003	protein-containing complex assembly	7.29e-03	18	127
GO:0016881	acid-amino acid ligase activity	7.37e-03	7	19
GO:0022834	ligand-gated channel activity	7.62e-03	4	6
GO:0080146	L-cysteine desulfhydrase activity	7.62e-03	4	6
GO:0043231	intracellular membrane-bounded organelle	7.62e-03	4	6
GO:0005416	amino acid:cation symporter activity	7.62e-03	4	6
GO:0050667	homocysteine metabolic process	7.62e-03	4	6
GO:0047661	amino-acid racemase activity	7.62e-03	4	6
GO:0036361	racemase activity, acting on amino acids and derivatives	7.62e-03	4	6
GO:0034639	L-amino acid efflux transmembrane transporter activity	7.62e-03	4	6
GO:0000920	septum digestion after cytokinesis	7.62e-03	4	6
GO:0016835	carbon-oxygen lyase activity	7.89e-03	14	71
GO:0072349	modified amino acid transmembrane transporter activity	7.91e-03	6	13
GO:0003723	RNA binding	7.91e-03	23	191
GO:1905347	endodeoxyribonuclease complex	7.94e-03	5	9
GO:0030894	replisome	7.94e-03	5	9
GO:0010212	response to ionizing radiation	7.98e-03	9	29
GO:0004518	nuclease activity	8.04e-03	16	91
GO:1901682	sulfur compound transmembrane transporter activity	8.31e-03	8	22
GO:0008408	3'-5' exonuclease activity	8.31e-03	8	22
GO:0009605	response to external stimulus	8.34e-03	20	137
GO:0042597	periplasmic space	8.50e-03	27	245
GO:0043232	intracellular non-membrane-bounded organelle	8.51e-03	17	97
GO:0006571	tyrosine biosynthetic process	8.57e-03	3	3
GO:0006570	tyrosine metabolic process	8.57e-03	3	3
GO:0015648	lipid-linked peptidoglycan transporter activity	8.57e-03	3	3
GO:0015647	peptidoglycan transmembrane transporter activity	8.57e-03	3	3
GO:0042941	D-alanine transport	8.57e-03	3	3
GO:0042943	D-amino acid transmembrane transporter activity	8.57e-03	3	3
GO:0022889	serine transmembrane transporter activity	8.57e-03	3	3
GO:0003849	3-deoxy-7-phosphoheptulonate synthase activity	8.57e-03	3	3
GO:0015801	aromatic amino acid transport	8.57e-03	3	3
GO:0000902	cell morphogenesis	8.57e-03	3	3
GO:0009653	anatomical structure morphogenesis	8.57e-03	3	3
GO:0048856	anatomical structure development	8.57e-03	3	3
GO:0055129	L-proline biosynthetic process	8.57e-03	3	3
GO:0034618	arginine binding	8.57e-03	3	3
GO:0071667	DNA/RNA hybrid binding	8.57e-03	3	3
GO:1903401	L-lysine transmembrane transport	8.57e-03	3	3
GO:0005856	cytoskeleton	8.57e-03	3	3
GO:0009378	four-way junction helicase activity	8.57e-03	3	3
GO:0043865	methionine transmembrane transporter activity	8.57e-03	3	3
GO:0048473	D-methionine transport	8.57e-03	3	3
GO:0015191	L-methionine transmembrane transporter activity	8.57e-03	3	3
GO:0032955	regulation of division septum assembly	8.57e-03	3	3
GO:1901891	regulation of cell septum assembly	8.57e-03	3	3
GO:0032954	regulation of cytokinetic process	8.57e-03	3	3
GO:0009338	exodeoxyribonuclease V complex	8.57e-03	3	3
GO:0008854	exodeoxyribonuclease V activity	8.57e-03	3	3
GO:0004072	aspartate kinase activity	8.57e-03	3	3
GO:0033677	DNA/RNA helicase activity	8.57e-03	3	3
GO:1990351	transporter complex	8.65e-03	18	107
GO:0046677	response to antibiotic	8.73e-03	18	106
GO:0098797	plasma membrane protein complex	8.82e-03	18	105
GO:0042450	arginine biosynthetic process via ornithine	8.93e-03	5	8
GO:0033218	amide binding	8.93e-03	10	32
GO:0050794	regulation of cellular process	8.95e-03	40	511
GO:1902495	transmembrane transporter complex	8.99e-03	18	103
GO:0006310	DNA recombination	9.05e-03	19	114
GO:0032465	regulation of cytokinesis	9.14e-03	4	5
GO:0005694	chromosome	9.14e-03	8	20
GO:0006564	L-serine biosynthetic process	9.14e-03	4	5
GO:0140513	nuclear protein-containing complex	9.14e-03	4	5
GO:0005634	nucleus	9.14e-03	4	5
GO:0017038	protein import	9.14e-03	4	5
GO:0016879	ligase activity, forming carbon-nitrogen bonds	9.14e-03	12	45
GO:0048476	Holliday junction resolvase complex	9.14e-03	4	5
GO:0098655	cation transmembrane transport	9.17e-03	17	90
GO:0042401	cellular biogenic amine biosynthetic process	9.33e-03	7	15
GO:0009309	amine biosynthetic process	9.33e-03	7	15
GO:0043226	organelle	9.55e-03	21	132
GO:0034220	ion transmembrane transport	9.95e-03	22	139
GO:0015291	secondary active transmembrane transporter activity	1.00e-02	21	126
GO:1903785	L-valine transmembrane transport	0.0102	5	7
GO:0006974	cellular response to DNA damage stimulus	0.0102	31	269
GO:0098739	import across plasma membrane	0.0105	9	22
GO:1901681	sulfur compound binding	0.0105	12	39
GO:0008233	peptidase activity	0.0106	20	108
GO:0006790	sulfur compound metabolic process	0.0106	22	130
GO:0016757	glycosyltransferase activity	0.0106	18	87
GO:0017111	nucleoside-triphosphatase activity	0.0107	17	77
GO:0006563	L-serine metabolic process	0.0108	7	13
GO:0004527	exonuclease activity	0.0108	11	32
GO:0016829	lyase activity	0.0108	27	192
GO:0015695	organic cation transport	0.0112	11	31
GO:0033554	cellular response to stress	0.0112	38	368
GO:0030170	pyridoxal phosphate binding	0.0113	15	57
GO:0070279	vitamin B6 binding	0.0113	15	57
GO:0019842	vitamin binding	0.0113	18	82
GO:0022804	active transmembrane transporter activity	0.0114	34	291
GO:0015184	L-cystine transmembrane transporter activity	0.0114	4	4
GO:0015811	L-cystine transport	0.0114	4	4
GO:0015276	ligand-gated ion channel activity	0.0114	4	4
GO:0016838	carbon-oxygen lyase activity, acting on phosphates	0.0114	4	4
GO:0015190	L-leucine transmembrane transporter activity	0.0114	4	4
GO:0032328	alanine transport	0.0114	4	4
GO:0032329	serine transport	0.0114	4	4
GO:0015808	L-alanine transport	0.0114	4	4
GO:0015192	L-phenylalanine transmembrane transporter activity	0.0114	4	4
GO:0017116	single-stranded DNA helicase activity	0.0114	4	4
GO:0006268	DNA unwinding involved in DNA replication	0.0114	4	4
GO:0097638	L-arginine import across plasma membrane	0.0114	4	4
GO:1903400	L-arginine transmembrane transport	0.0114	4	4
GO:1903826	arginine transmembrane transport	0.0114	4	4
GO:1990822	basic amino acid transmembrane transport	0.0114	4	4
GO:1902022	L-lysine transport	0.0114	4	4
GO:0007059	chromosome segregation	0.0114	8	16
GO:0000935	division septum	0.0114	4	4
GO:0015821	methionine transport	0.0114	4	4
GO:0009090	homoserine biosynthetic process	0.0114	4	4
GO:0051716	cellular response to stimulus	0.0115	44	482
GO:0016462	pyrophosphatase activity	0.0116	21	109
GO:0015838	amino-acid betaine transport	0.0117	7	12
GO:0015697	quaternary ammonium group transport	0.0117	7	12
GO:0006139	nucleobase-containing compound metabolic process	0.0118	53	683
GO:0035999	tetrahydrofolate interconversion	0.0119	5	6
GO:0046872	metal ion binding	0.0120	58	800
GO:0055085	transmembrane transport	0.0121	36	306
GO:0140535	intracellular protein-containing complex	0.0121	12	34
GO:0043229	intracellular organelle	0.0121	21	104
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	0.0122	22	113
GO:0016817	hydrolase activity, acting on acid anhydrides	0.0122	22	113
GO:0098533	ATPase dependent transmembrane transport complex	0.0123	18	75
GO:0016887	ATP hydrolysis activity	0.0124	15	52
GO:0090304	nucleic acid metabolic process	0.0124	45	466
GO:0019438	aromatic compound biosynthetic process	0.0124	37	315
GO:0006281	DNA repair	0.0127	20	90
GO:0031460	glycine betaine transport	0.0127	7	11
GO:0072348	sulfur compound transport	0.0128	11	27
GO:1901362	organic cyclic compound biosynthetic process	0.0129	40	354
GO:0006259	DNA metabolic process	0.0129	32	226
GO:1990234	transferase complex	0.0130	14	43
GO:0043190	ATP-binding cassette (ABC) transporter complex	0.0130	18	71
GO:0003887	DNA-directed DNA polymerase activity	0.0131	8	14
GO:0034061	DNA polymerase activity	0.0131	8	14
GO:0043169	cation binding	0.0135	62	812
GO:0071103	DNA conformation change	0.0136	10	21
GO:0006261	DNA-dependent DNA replication	0.0137	12	30
GO:0003677	DNA binding	0.0137	50	520
GO:0042575	DNA polymerase complex	0.0140	7	10
GO:0015616	DNA translocase activity	0.0143	5	5
GO:0015820	leucine transport	0.0143	5	5
GO:0018104	peptidoglycan-protein cross-linking	0.0143	5	5
GO:0015823	phenylalanine transport	0.0143	5	5
GO:0033202	DNA helicase complex	0.0143	5	5
GO:0015809	arginine transport	0.0143	5	5
GO:1902023	L-arginine transport	0.0143	5	5
GO:1903714	isoleucine transmembrane transport	0.0143	5	5
GO:0005304	L-valine transmembrane transporter activity	0.0143	5	5
GO:0015188	L-isoleucine transmembrane transporter activity	0.0143	5	5
GO:0015424	ABC-type amino acid transporter activity	0.0143	5	5
GO:0033284	ATPase-coupled carboxylic acid transmembrane transporter activity	0.0143	5	5
GO:0033283	ATPase-coupled organic acid transmembrane transporter activity	0.0143	5	5
GO:0019877	diaminopimelate biosynthetic process	0.0143	5	5
GO:0019202	amino acid kinase activity	0.0143	5	5
GO:0003984	acetolactate synthase activity	0.0143	5	5
GO:0009628	response to abiotic stimulus	0.0144	35	243
GO:0010564	regulation of cell cycle process	0.0147	6	7
GO:0051726	regulation of cell cycle	0.0147	6	7
GO:0022607	cellular component assembly	0.0147	33	211
GO:0006525	arginine metabolic process	0.0152	12	27
GO:0000099	sulfur amino acid transmembrane transporter activity	0.0156	7	9
GO:0000162	tryptophan biosynthetic process	0.0156	7	9
GO:0046219	indolalkylamine biosynthetic process	0.0156	7	9
GO:0042435	indole-containing compound biosynthetic process	0.0156	7	9
GO:0015803	branched-chain amino acid transport	0.0156	7	9
GO:0015829	valine transport	0.0156	7	9
GO:0009092	homoserine metabolic process	0.0156	7	9
GO:0009314	response to radiation	0.0156	23	97
GO:0006534	cysteine metabolic process	0.0159	10	18
GO:0034641	cellular nitrogen compound metabolic process	0.0161	73	947
GO:0006996	organelle organization	0.0161	25	111
GO:0006568	tryptophan metabolic process	0.0166	8	11
GO:0006586	indolalkylamine metabolic process	0.0166	8	11
GO:0042430	indole-containing compound metabolic process	0.0166	8	11
GO:0033293	monocarboxylic acid binding	0.0168	10	17
GO:0046483	heterocycle metabolic process	0.0170	69	800
GO:0015174	basic amino acid transmembrane transporter activity	0.0171	6	6
GO:0015658	branched-chain amino acid transmembrane transporter activity	0.0171	6	6
GO:0071972	peptidoglycan L,D-transpeptidase activity	0.0171	6	6
GO:0043138	3'-5' DNA helicase activity	0.0171	6	6
GO:0015802	basic amino acid transport	0.0171	6	6
GO:0009088	threonine biosynthetic process	0.0171	6	6
GO:1901135	carbohydrate derivative metabolic process	0.0172	48	383
GO:0051276	chromosome organization	0.0172	13	28
GO:0009098	leucine biosynthetic process	0.0175	7	8
GO:0006551	leucine metabolic process	0.0175	7	8
GO:0051782	negative regulation of cell division	0.0175	7	8
GO:0032508	DNA duplex unwinding	0.0175	7	8
GO:0032392	DNA geometric change	0.0175	7	8
GO:0009360	DNA polymerase III complex	0.0175	7	8
GO:0006950	response to stress	0.0177	58	544
GO:1902494	catalytic complex	0.0178	31	154
GO:0008236	serine-type peptidase activity	0.0179	15	36
GO:0017171	serine hydrolase activity	0.0179	15	36
GO:0019344	cysteine biosynthetic process	0.0183	8	10
GO:0072337	modified amino acid transport	0.0187	12	22
GO:0006553	lysine metabolic process	0.0187	12	22
GO:0044272	sulfur compound biosynthetic process	0.0191	21	66
GO:0140097	catalytic activity, acting on DNA	0.0191	32	153
GO:0000725	recombinational repair	0.0193	9	12
GO:0008324	cation transmembrane transporter activity	0.0198	33	157
GO:0098656	anion transmembrane transport	0.0200	21	63
GO:0008955	peptidoglycan glycosyltransferase activity	0.0200	7	7
GO:0042940	D-amino acid transport	0.0200	7	7
GO:0015818	isoleucine transport	0.0200	7	7
GO:0000101	sulfur amino acid transport	0.0204	10	14
GO:0009064	glutamine family amino acid metabolic process	0.0208	20	55
GO:0006260	DNA replication	0.0208	20	55
GO:0009099	valine biosynthetic process	0.0210	9	11
GO:0006573	valine metabolic process	0.0210	9	11
GO:0089718	amino acid import across plasma membrane	0.0210	9	11
GO:0043090	amino acid import	0.0210	9	11
GO:0016740	transferase activity	0.0211	69	644
GO:0008238	exopeptidase activity	0.0212	17	39
GO:0140640	catalytic activity, acting on a nucleic acid	0.0214	47	295
GO:0006725	cellular aromatic compound metabolic process	0.0220	79	810
GO:1901137	carbohydrate derivative biosynthetic process	0.0221	44	250
GO:0003676	nucleic acid binding	0.0222	74	706
GO:0006812	cation transport	0.0226	37	173
GO:1901360	organic cyclic compound metabolic process	0.0227	82	845
GO:0030428	cell septum	0.0229	8	8
GO:0015075	ion transmembrane transporter activity	0.0229	42	220
GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	0.0231	9	10
GO:0009069	serine family amino acid metabolic process	0.0240	19	43
GO:0005887	integral component of plasma membrane	0.0240	58	400
GO:0050896	response to stimulus	0.0240	86	879
GO:0016787	hydrolase activity	0.0244	71	590
GO:0031226	intrinsic component of plasma membrane	0.0253	61	420
GO:0042802	identical protein binding	0.0254	63	447
GO:0046417	chorismate metabolic process	0.0254	13	19
GO:0003724	RNA helicase activity	0.0257	9	9
GO:0031406	carboxylic acid binding	0.0258	17	32
GO:0043648	dicarboxylic acid metabolic process	0.0258	29	93
GO:0008658	penicillin binding	0.0260	10	11
GO:0005215	transporter activity	0.0274	74	571
GO:0006526	arginine biosynthetic process	0.0274	12	15
GO:0009085	lysine biosynthetic process	0.0274	12	15
GO:0022857	transmembrane transporter activity	0.0276	74	566
GO:0016021	integral component of membrane	0.0277	101	1052
GO:0006811	ion transport	0.0279	53	288
GO:0031224	intrinsic component of membrane	0.0282	103	1075
GO:0015175	neutral amino acid transmembrane transporter activity	0.0284	13	17
GO:0008509	anion transmembrane transporter activity	0.0284	32	103
GO:0000105	histidine biosynthetic process	0.0286	10	10
GO:0006547	histidine metabolic process	0.0286	10	10
GO:0009423	chorismate biosynthetic process	0.0286	10	10
GO:0015173	aromatic amino acid transmembrane transporter activity	0.0286	10	10
GO:0043650	dicarboxylic acid biosynthetic process	0.0287	19	36
GO:0009097	isoleucine biosynthetic process	0.0288	11	12
GO:0006549	isoleucine metabolic process	0.0288	11	12
GO:0051179	localization	0.0294	82	653
GO:0032991	protein-containing complex	0.0295	74	531
GO:0043170	macromolecule metabolic process	0.0297	99	944
GO:0051302	regulation of cell division	0.0302	13	16
GO:0005515	protein binding	0.0303	75	531
GO:0009070	serine family amino acid biosynthetic process	0.0305	16	24
GO:0009084	glutamine family amino acid biosynthetic process	0.0306	17	27
GO:0016597	amino acid binding	0.0306	15	21
GO:0044260	cellular macromolecule metabolic process	0.0308	94	819
GO:0008186	ATP-dependent activity, acting on RNA	0.0314	11	11
GO:0051234	establishment of localization	0.0315	82	610
GO:0009089	lysine biosynthetic process via diaminopimelate	0.0316	12	13
GO:0046451	diaminopimelate metabolic process	0.0316	12	13
GO:0006810	transport	0.0320	82	601
GO:0071944	cell periphery	0.0331	123	1304
GO:0009059	macromolecule biosynthetic process	0.0337	71	427
GO:0034645	cellular macromolecule biosynthetic process	0.0340	71	423
GO:0005886	plasma membrane	0.0345	120	1194
GO:0009086	methionine biosynthetic process	0.0350	14	16
GO:0006555	methionine metabolic process	0.0350	14	16
GO:0065007	biological regulation	0.0354	92	684
GO:1902475	L-alpha-amino acid transmembrane transport	0.0366	16	20
GO:0050789	regulation of biological process	0.0367	87	590
GO:0017076	purine nucleotide binding	0.0370	81	506
GO:0008514	organic anion transmembrane transporter activity	0.0371	31	74
GO:0032555	purine ribonucleotide binding	0.0371	81	505
GO:0016020	membrane	0.0372	136	1421
GO:0035639	purine ribonucleoside triphosphate binding	0.0373	80	490
GO:0032553	ribonucleotide binding	0.0373	84	540
GO:0004185	serine-type carboxypeptidase activity	0.0373	14	15
GO:0070008	serine-type exopeptidase activity	0.0373	14	15
GO:0006820	anion transport	0.0375	43	141
GO:0030554	adenyl nucleotide binding	0.0377	77	449
GO:0032559	adenyl ribonucleotide binding	0.0378	77	448
GO:0005524	ATP binding	0.0383	77	442
GO:0097367	carbohydrate derivative binding	0.0390	88	567
GO:0004180	carboxypeptidase activity	0.0393	17	21
GO:0005829	cytosol	0.0397	121	1054
GO:0140657	ATP-dependent activity	0.0400	51	186
GO:0000166	nucleotide binding	0.0404	100	708
GO:1901265	nucleoside phosphate binding	0.0404	100	708
GO:0043177	organic acid binding	0.0406	25	44
GO:0009072	aromatic amino acid family metabolic process	0.0406	21	31
GO:1905039	carboxylic acid transmembrane transport	0.0411	26	47
GO:1903825	organic acid transmembrane transport	0.0411	26	47
GO:0000096	sulfur amino acid metabolic process	0.0419	22	33
GO:0008094	ATP-dependent activity, acting on DNA	0.0420	21	30
GO:0071702	organic substance transport	0.0421	80	434
GO:0044281	small molecule metabolic process	0.0424	113	860
GO:0043093	FtsZ-dependent cytokinesis	0.0434	21	29
GO:0022414	reproductive process	0.0434	21	29
GO:0000003	reproduction	0.0434	21	29
GO:0032505	reproduction of a single-celled organism	0.0434	21	29
GO:0019954	asexual reproduction	0.0434	21	29
GO:0015711	organic anion transport	0.0442	42	114
GO:0045229	external encapsulating structure organization	0.0444	40	103
GO:0009066	aspartate family amino acid metabolic process	0.0450	32	65
GO:0009073	aromatic amino acid family biosynthetic process	0.0457	20	25
GO:0000917	division septum assembly	0.0457	16	16
GO:0090529	cell septum assembly	0.0457	16	16
GO:0015804	neutral amino acid transport	0.0477	22	29
GO:0003333	amino acid transmembrane transport	0.0483	25	37
GO:0003678	DNA helicase activity	0.0486	17	17
GO:0044238	primary metabolic process	0.0493	163	1539
